hour,weekday,Holiday,zid,Humidity,Ambient pressure,Temp,speed,green_area,road_area,buildings,PM10,Prediction
22,4,0,392,89.71666667,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,24.65,24.65
23,4,0,392,90.0,97638.45317150925,6.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,20.98333333,20.98333333
0,5,0,392,89.21666667,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,21.36666667,21.36666667
1,5,0,392,89.0,97638.45317150925,6.416666667,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,18.15,18.15
2,5,0,392,88.53333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,16.75,16.75
3,5,0,392,88.0,97638.45317150925,6.65,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,15.01666667,15.01666667
4,5,0,392,89.05,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.08333333,13.08333333
5,5,0,392,89.4,97638.45317150925,6.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,13.26666667,13.26666667
6,5,0,392,90.95,97638.45317150925,6.9,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,12.03333333,12.03333333
7,5,0,392,89.43333333,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.03333333,11.03333333
8,5,0,392,89.58333333,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.6,11.6
9,5,0,392,87.1,97638.45317150925,7.9,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.5,12.5
10,5,0,392,83.76666667,97638.45317150925,8.766666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.46666667,12.46666667
11,5,0,392,80.58333333,97638.45317150925,9.45,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.01666667,12.01666667
12,5,0,392,74.58333333,97638.45317150925,11.36666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.71666667,12.71666667
13,5,0,392,76.06666667,97638.45317150925,10.63333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,20.61666667,20.61666667
14,5,0,392,78.26666667,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.25,12.25
15,5,0,392,81.91666667,97638.45317150925,9.25,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.9,13.9
16,5,0,392,86.98333333,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,16.68333333,16.68333333
17,5,0,392,87.58333333,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,16.71666667,16.71666667
18,5,0,392,87.01666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,16.4,16.4
19,5,0,392,87.26666667,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,17.36666667,17.36666667
20,5,0,392,88.98333333,97638.45317150925,8.183333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,16.03333333,16.03333333
21,5,0,392,90.26666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,15.13333333,15.13333333
22,5,0,392,90.31666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,14.41666667,14.41666667
23,5,0,392,90.96666667,97638.45317150925,8.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,14.71666667,14.71666667
0,6,0,392,91.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,15.4,15.4
1,6,0,392,91.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,17.2,17.2
2,6,0,392,91.0,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,22.9,22.9
3,6,0,392,91.05,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,24.73333333,24.73333333
4,6,0,392,91.13333333,97638.45317150925,7.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,22.83333333,22.83333333
5,6,0,392,90.96666667,97638.45317150925,7.45,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,25.98333333,25.98333333
6,6,0,392,90.33333333,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,22.2,22.2
7,6,0,392,89.05,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,15.21666667,15.21666667
8,6,0,392,86.4,97638.45317150925,7.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.48333333,13.48333333
9,6,0,392,83.18333333,97638.45317150925,7.6333333329999995,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.98333333,12.98333333
10,6,0,392,79.41666667,97638.45317150925,8.4,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.46666667,11.46666667
11,6,0,392,73.11666667,97638.45317150925,10.56666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.55,11.55
12,6,0,392,71.2,97638.45317150925,11.08333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.06666667,12.06666667
13,6,0,392,76.05,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,11.76666667,11.76666667
14,6,0,392,75.98333333,97638.45317150925,10.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.5,12.5
15,6,0,392,78.6,97638.45317150925,9.566666667,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,13.28333333,13.28333333
16,6,0,392,79.7,97638.45317150925,9.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,14.05,14.05
17,6,0,392,80.08333333,97638.45317150925,8.233333333,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.65,12.65
18,6,0,392,81.78333333,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.8,12.8
19,6,0,392,82.21666667,97638.45317150925,8.0,41.2,10.942287263888886,24.8665059691358,3.3800398858024687,12.1,12.1
20,6,0,392,83.26666667,97638.45317150925,7.333333333,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.96666667,12.96666667
21,6,0,392,84.06666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.98333333,11.98333333
22,6,0,392,84.31666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,12.05,12.05
23,6,0,392,85.01666667,97638.45317150925,7.0,47.25,10.942287263888886,24.8665059691358,3.3800398858024687,11.73333333,11.73333333
0,0,0,392,85.36666667,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.68333333,11.68333333
1,0,0,392,85.95,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.48333333,11.48333333
2,0,0,392,86.5,97638.45317150925,7.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,11.0,11.0
3,0,0,392,85.2,97638.45317150925,7.983333332999999,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.45,10.45
4,0,0,392,82.66666667,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.65,10.65
5,0,0,392,81.1,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.7,10.7
6,0,0,392,80.13333333,97638.45317150925,8.0,25.73,10.942287263888886,24.8665059691358,3.3800398858024687,10.83333333,10.83333333
7,0,0,392,79.68333333,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,10.83333333,10.83333333
8,0,0,392,78.46666667,97638.45317150925,8.0,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,10.85,10.85
9,0,0,392,75.55,97638.45317150925,8.666666667000001,27.63,10.942287263888886,24.8665059691358,3.3800398858024687,10.65,10.65
10,0,0,392,71.41666667,97638.45317150925,9.7,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.86666667,10.86666667
11,0,0,392,66.8,97638.45317150925,10.46666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.45,11.45
12,0,0,392,65.01666667,97638.45317150925,11.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.5,11.5
13,0,0,392,64.55,97638.45317150925,10.98333333,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.86666667,10.86666667
14,0,0,392,66.01666667,97638.45317150925,10.01666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,10.88333333,10.88333333
15,0,0,392,68.5,97638.45317150925,9.766666667,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,11.13333333,11.13333333
16,0,0,392,71.08333333,97638.45317150925,9.0,32.96,10.942287263888886,24.8665059691358,3.3800398858024687,12.23333333,12.23333333
17,0,0,392,73.33333333,97638.45317150925,8.166666667000001,33.06,10.942287263888886,24.8665059691358,3.3800398858024687,12.91666667,12.91666667
